point_id,Longitude,Latitude,phenophase_date,Pre_crop_type,Pre_phenophase
124,124.673248,48.522946,2018/6/21,,
124,124.673248,48.522946,2018/8/15,,
124,124.673248,48.522946,2018/7/23,,
124,124.673248,48.522946,2018/9/14,,
124,124.673248,48.522946,2018/8/15,,
125,124.651717,48.489398,2018/5/29,,
125,124.651717,48.489398,2018/6/21,,
125,124.651717,48.489398,2018/7/23,,
125,124.651717,48.489398,2018/9/14,,
125,124.651717,48.489398,2018/8/15,,
125,124.651717,48.489398,2018/9/26,,
126,124.764715,48.527453,2018/6/21,,
126,124.764715,48.527453,2018/7/23,,
126,124.764715,48.527453,2018/9/14,,
126,124.764715,48.527453,2018/8/15,,
126,124.764715,48.527453,2018/9/26,,
127,123.171276,47.543534,2018/6/1,,
127,123.171276,47.543534,2018/7/6,,
127,123.171276,47.543534,2018/8/10,,
127,123.171276,47.543534,2018/7/26,,
127,123.171276,47.543534,2018/10/4,,
127,123.171276,47.543534,2018/8/20,,
127,123.171276,47.543534,2018/10/24,,
128,123.153912,47.539167,2018/6/1,,
128,123.153912,47.539167,2018/6/21,,
128,123.153912,47.539167,2018/8/10,,
128,123.153912,47.539167,2018/7/26,,
128,123.153912,47.539167,2018/10/4,,
128,123.153912,47.539167,2018/8/20,,
128,123.153912,47.539167,2018/10/24,,
129,123.179542,47.539236,2018/6/1,,
129,123.179542,47.539236,2018/6/21,,
129,123.179542,47.539236,2018/8/10,,
129,123.179542,47.539236,2018/7/26,,
129,123.179542,47.539236,2018/10/4,,
129,123.179542,47.539236,2018/8/20,,
129,123.179542,47.539236,2018/10/24,,
130,123.152343,47.543882,2018/6/1,,
130,123.152343,47.543882,2018/7/6,,
130,123.152343,47.543882,2018/8/10,,
130,123.152343,47.543882,2018/7/26,,
130,123.152343,47.543882,2018/10/4,,
130,123.152343,47.543882,2018/8/20,,
130,123.152343,47.543882,2018/10/24,,
131,123.166622,47.539399,2018/6/1,,
131,123.166622,47.539399,2018/7/6,,
131,123.166622,47.539399,2018/8/10,,
131,123.166622,47.539399,2018/7/26,,
131,123.166622,47.539399,2018/10/4,,
131,123.166622,47.539399,2018/8/20,,
131,123.166622,47.539399,2018/10/24,,
132,123.231577,47.514396,2018/6/1,,
132,123.231577,47.514396,2018/6/21,,
132,123.231577,47.514396,2018/8/5,,
132,123.231577,47.514396,2018/7/26,,
132,123.231577,47.514396,2018/9/19,,
132,123.231577,47.514396,2018/8/20,,
132,123.231577,47.514396,2018/10/24,,
133,123.205292,47.618504,2018/6/1,,
133,123.205292,47.618504,2018/7/6,,
133,123.205292,47.618504,2018/8/10,,
133,123.205292,47.618504,2018/7/26,,
133,123.205292,47.618504,2018/9/19,,
133,123.205292,47.618504,2018/8/20,,
133,123.205292,47.618504,2018/10/24,,
134,123.234361,47.623114,2018/6/1,,
134,123.234361,47.623114,2018/7/6,,
134,123.234361,47.623114,2018/8/10,,
134,123.234361,47.623114,2018/7/26,,
134,123.234361,47.623114,2018/9/19,,
134,123.234361,47.623114,2018/8/20,,
134,123.234361,47.623114,2018/10/24,,
135,123.265567,47.610524,2018/6/1,,
135,123.265567,47.610524,2018/7/6,,
135,123.265567,47.610524,2018/8/10,,
135,123.265567,47.610524,2018/7/26,,
135,123.265567,47.610524,2018/10/4,,
135,123.265567,47.610524,2018/8/20,,
135,123.265567,47.610524,2018/10/24,,
136,123.271687,47.589012,2018/6/1,,
136,123.271687,47.589012,2018/7/6,,
136,123.271687,47.589012,2018/8/10,,
136,123.271687,47.589012,2018/7/26,,
136,123.271687,47.589012,2018/10/4,,
136,123.271687,47.589012,2018/9/9,,
136,123.271687,47.589012,2018/10/24,,
137,123.320519,47.581172,2018/6/1,,
137,123.320519,47.581172,2018/6/21,,
137,123.320519,47.581172,2018/8/10,,
137,123.320519,47.581172,2018/7/26,,
137,123.320519,47.581172,2018/10/4,,
137,123.320519,47.581172,2018/8/20,,
137,123.320519,47.581172,2018/10/24,,
138,123.209676,47.231368,2018/6/21,,
138,123.209676,47.231368,2018/8/5,,
138,123.209676,47.231368,2018/7/26,,
138,123.209676,47.231368,2018/9/19,,
138,123.209676,47.231368,2018/8/20,,
138,123.209676,47.231368,2018/10/19,,
139,123.205995,47.226555,2018/6/21,,
139,123.205995,47.226555,2018/8/5,,
139,123.205995,47.226555,2018/7/26,,
139,123.205995,47.226555,2018/9/19,,
139,123.205995,47.226555,2018/8/20,,
139,123.205995,47.226555,2018/10/19,,
140,123.224021,47.197701,2018/6/21,,
140,123.224021,47.197701,2018/8/5,,
140,123.224021,47.197701,2018/7/26,,
140,123.224021,47.197701,2018/9/19,,
140,123.224021,47.197701,2018/8/20,,
140,123.224021,47.197701,2018/10/19,,
141,123.233934,47.352084,2018/6/1,,
141,123.233934,47.352084,2018/7/6,,
141,123.233934,47.352084,2018/8/10,,
141,123.233934,47.352084,2018/7/26,,
141,123.233934,47.352084,2018/9/19,,
141,123.233934,47.352084,2018/8/20,,
141,123.233934,47.352084,2018/10/24,,
142,123.237106,47.348366,2018/6/1,,
142,123.237106,47.348366,2018/6/21,,
142,123.237106,47.348366,2018/8/5,,
142,123.237106,47.348366,2018/7/26,,
142,123.237106,47.348366,2018/10/4,,
142,123.237106,47.348366,2018/8/20,,
142,123.237106,47.348366,2018/10/24,,
143,123.278534,47.31892,2018/6/21,,
143,123.278534,47.31892,2018/8/5,,
143,123.278534,47.31892,2018/7/26,,
143,123.278534,47.31892,2018/9/19,,
143,123.278534,47.31892,2018/8/20,,
143,123.278534,47.31892,2018/10/19,,
144,123.297575,47.305833,2018/6/21,,
144,123.297575,47.305833,2018/8/5,,
144,123.297575,47.305833,2018/7/26,,
144,123.297575,47.305833,2018/9/19,,
144,123.297575,47.305833,2018/8/20,,
144,123.297575,47.305833,2018/10/19,,
145,123.319459,47.301995,2018/6/21,,
145,123.319459,47.301995,2018/8/5,,
145,123.319459,47.301995,2018/7/26,,
145,123.319459,47.301995,2018/9/19,,
145,123.319459,47.301995,2018/8/20,,
145,123.319459,47.301995,2018/10/19,,
146,123.316706,47.298217,2018/6/21,,
146,123.316706,47.298217,2018/8/5,,
146,123.316706,47.298217,2018/7/26,,
146,123.316706,47.298217,2018/9/19,,
146,123.316706,47.298217,2018/8/20,,
146,123.316706,47.298217,2018/10/19,,
147,123.383109,47.29776,2018/6/21,,
147,123.383109,47.29776,2018/8/5,,
147,123.383109,47.29776,2018/7/26,,
147,123.383109,47.29776,2018/10/4,,
147,123.383109,47.29776,2018/8/20,,
147,123.383109,47.29776,2018/10/19,,
148,123.382051,47.29469,2018/6/21,,
148,123.382051,47.29469,2018/8/5,,
148,123.382051,47.29469,2018/7/26,,
148,123.382051,47.29469,2018/10/4,,
148,123.382051,47.29469,2018/8/20,,
148,123.382051,47.29469,2018/10/19,,
149,123.132742,47.385099,2018/6/1,,
149,123.132742,47.385099,2018/6/21,,
149,123.132742,47.385099,2018/8/5,,
149,123.132742,47.385099,2018/7/26,,
149,123.132742,47.385099,2018/9/19,,
149,123.132742,47.385099,2018/8/20,,
149,123.132742,47.385099,2018/10/24,,
150,123.225482,47.393576,2018/6/1,,
150,123.225482,47.393576,2018/7/6,,
150,123.225482,47.393576,2018/8/10,,
150,123.225482,47.393576,2018/7/26,,
150,123.225482,47.393576,2018/9/19,,
150,123.225482,47.393576,2018/8/20,,
150,123.225482,47.393576,2018/10/24,,
151,123.564113,47.114492,2018/6/21,,
151,123.564113,47.114492,2018/8/5,,
151,123.564113,47.114492,2018/7/26,,
151,123.564113,47.114492,2018/9/19,,
151,123.564113,47.114492,2018/8/20,,
151,123.564113,47.114492,2018/10/19,,
152,123.574367,47.119322,2018/6/21,,
152,123.574367,47.119322,2018/8/5,,
152,123.574367,47.119322,2018/7/26,,
152,123.574367,47.119322,2018/9/19,,
152,123.574367,47.119322,2018/8/20,,
152,123.574367,47.119322,2018/10/19,,
153,123.571615,47.122966,2018/6/21,,
153,123.571615,47.122966,2018/8/5,,
153,123.571615,47.122966,2018/7/26,,
153,123.571615,47.122966,2018/9/19,,
153,123.571615,47.122966,2018/8/20,,
153,123.571615,47.122966,2018/10/19,,
154,123.575411,47.127233,2018/6/21,,
154,123.575411,47.127233,2018/8/5,,
154,123.575411,47.127233,2018/7/26,,
154,123.575411,47.127233,2018/9/19,,
154,123.575411,47.127233,2018/8/20,,
154,123.575411,47.127233,2018/10/19,,
155,123.561513,47.140294,2018/6/21,,
155,123.561513,47.140294,2018/8/5,,
155,123.561513,47.140294,2018/7/26,,
155,123.561513,47.140294,2018/9/19,,
155,123.561513,47.140294,2018/8/20,,
155,123.561513,47.140294,2018/10/19,,
156,123.568352,47.13535,2018/6/21,,
156,123.568352,47.13535,2018/6/21,,
156,123.568352,47.13535,2018/8/5,,
156,123.568352,47.13535,2018/7/26,,
156,123.568352,47.13535,2018/9/19,,
156,123.568352,47.13535,2018/8/20,,
156,123.568352,47.13535,2018/10/19,,
157,123.227323,47.114658,2018/6/21,,
157,123.227323,47.114658,2018/8/5,,
157,123.227323,47.114658,2018/9/19,,
157,123.227323,47.114658,2018/8/20,,
157,123.227323,47.114658,2018/10/19,,
158,123.140498,47.090276,2018/6/21,,
158,123.140498,47.090276,2018/8/5,,
158,123.140498,47.090276,2018/7/26,,
158,123.140498,47.090276,2018/9/19,,
158,123.140498,47.090276,2018/8/20,,
158,123.140498,47.090276,2018/10/19,,
159,124.781514,48.335538,2018/6/28,,
159,124.781514,48.335538,2018/8/5,,
159,124.781514,48.335538,2018/7/23,,
159,124.781514,48.335538,2018/9/9,,
159,124.781514,48.335538,2018/8/15,,
159,124.781514,48.335538,2018/10/4,,
160,124.741522,48.324939,2018/6/28,,
160,124.741522,48.324939,2018/8/5,,
160,124.741522,48.324939,2018/7/23,,
160,124.741522,48.324939,2018/9/9,,
160,124.741522,48.324939,2018/8/15,,
160,124.741522,48.324939,2018/10/4,,
161,124.846859,48.344648,2018/6/28,,
161,124.846859,48.344648,2018/8/5,,
161,124.846859,48.344648,2018/7/23,,
161,124.846859,48.344648,2018/9/9,,
161,124.846859,48.344648,2018/8/15,,
161,124.846859,48.344648,2018/10/4,,
162,124.958005,48.306887,2018/6/21,,
162,124.958005,48.306887,2018/6/28,,
162,124.958005,48.306887,2018/8/5,,
162,124.958005,48.306887,2018/7/23,,
162,124.958005,48.306887,2018/9/9,,
162,124.958005,48.306887,2018/9/1,,
162,124.958005,48.306887,2018/10/4,,
163,123.137237,47.102052,2018/6/21,,
163,123.137237,47.102052,2018/8/5,,
163,123.137237,47.102052,2018/7/26,,
163,123.137237,47.102052,2018/9/19,,
163,123.137237,47.102052,2018/8/20,,
163,123.137237,47.102052,2018/10/19,,
164,123.103418,47.098006,2018/6/21,,
164,123.103418,47.098006,2018/8/5,,
164,123.103418,47.098006,2018/7/26,,
164,123.103418,47.098006,2018/9/19,,
164,123.103418,47.098006,2018/8/20,,
164,123.103418,47.098006,2018/10/19,,
165,123.397799,47.79749,2018/8/10,,
165,123.397799,47.79749,2018/7/26,,
165,123.397799,47.79749,2018/10/4,,
166,123.413774,47.798148,2018/6/21,,
166,123.413774,47.798148,2018/8/10,,
166,123.413774,47.798148,2018/7/26,,
166,123.413774,47.798148,2018/10/4,,
167,123.421294,47.801834,2018/8/10,,
167,123.421294,47.801834,2018/7/26,,
167,123.421294,47.801834,2018/10/4,,
168,123.386591,47.810717,2018/8/10,,
168,123.386591,47.810717,2018/7/26,,
169,123.384937,47.806866,2018/8/10,,
169,123.384937,47.806866,2018/7/26,,
170,123.399668,47.810862,2018/8/10,,
170,123.399668,47.810862,2018/7/26,,
170,123.399668,47.810862,2018/10/4,,
171,123.395182,47.80645,2018/8/10,,
171,123.395182,47.80645,2018/7/26,,
171,123.395182,47.80645,2018/10/4,,
